# Wordlist
ID	DOCULECT	TAXONID	CONCEPT	GLOSSID	MANDARIN	ORDER	IPA	COUNTERPART	COGID	NOTE	PARTOFSPEECH	BASIC	PROTO
21	Haikou	12	sun	1	太阳	0	zit³	日	2290	-	noun	basic_word	日
22	Haikou	12	sun	1	太阳	1	zit³hau³¹	日头	2288	-	noun	basic_word	日头
23	Taibei	13	sun	1	太阳	0	tʰai¹¹⁻⁵³iɔŋ²⁴	太阳	2287	-	noun	basic_word	太阳
24	Taibei	13	sun	1	太阳	1	lit⁴⁴⁻³²tʰau²⁴	日头	2288	-	noun	basic_word	日头
25	Meixian	14	sun	1	太阳	0	ŋit¹tʰeu¹¹	日头	2288	-	noun	basic_word	日头
26	Taoyuan	15	sun	1	太阳	0	tʰɑi⁵⁵ʒoŋ¹¹	太阳	2287	-	noun	basic_word	太阳
27	Taoyuan	15	sun	1	太阳	1	ŋit²²tʰeu¹¹	日头	2288	-	noun	basic_word	日头
28	Nanchang	16	sun	1	太阳	0	tʰai²¹³iŋ⁰⁴	太阳	2287	-	noun	basic_word	太阳
29	Nanchang	16	sun	1	太阳	1	ȵiʔ⁵tʰu⁰²	日头	2288	-	noun	basic_word	日头
30	Changsha	17	sun	1	太阳	0	tʰai⁵⁵ian¹³	太阳	2287	-	noun	basic_word	太阳
31	Changsha	17	sun	1	太阳	1	ʐʅ²⁴təu	日头	2288	-	noun	basic_word	日头
32	Xiangtan	18	sun	1	太阳	0	tʰai⁵⁵ian¹²	太阳	2287	-	noun	basic_word	太阳
33	Xiangtan	18	sun	1	太阳	1	i²⁴dəɯ¹²	日头	2288	-	noun	basic_word	日头
34	Shexian	19	sun	1	太阳	0	ni²²tʰiu⁴⁴	日头	2288	-	noun	basic_word	日头
35	Shexian	19	sun	1	太阳	1	tʰa³²⁴⁻³²ia⁴⁴	太阳	2287	-	noun	basic_word	太阳
36	Tunxi	20	sun	1	太阳	0	ȵie¹¹tʰiu⁴⁴	日头	2288	-	noun	basic_word	日头
37	Tunxi	20	sun	1	太阳	1	tʰa⁴²⁻¹¹iau⁴⁴	太阳	2287	-	noun	basic_word	太阳
38	Taiyuan	21	sun	1	太阳	0	iɒ̃¹¹pʰɒ̃¹¹	阳婆	2292	-	noun	basic_word	阳婆
39	Taiyuan	21	sun	1	太阳	1	tai⁴⁵iɒ̃¹¹⁻⁵³	太阳	2287	-	noun	basic_word	太阳
40	Pingyao	22	sun	1	太阳	0	ʐʌʔ⁵³təu¹³⁻⁵³iᴇ¹³⁻³¹	日头爷	2291	-	noun	basic_word	日头爷
41	Pingyao	22	sun	1	太阳	1	iᴇ¹³iᴇ¹³	爷爷	2295	-	noun	basic_word	爷爷
42	Huhehaote	23	sun	1	太阳	0	tʰɛ⁵⁵iɑ̃³¹	太阳	2287	-	noun	basic_word	太阳
43	Huhehaote	23	sun	1	太阳	1	ʐʅ⁵⁵tʰəu³¹	日头	2288	-	noun	basic_word	日头
44	Huhehaote	23	sun	1	太阳	2	iɑ̃³¹pʰaʔ	阳婆	2292	-	noun	basic_word	阳婆
45	Beijing	24	sun	1	太阳	0	tʰai⁵¹iɑŋ¹	太阳	2287	-	noun	basic_word	太阳
46	Beijing	24	sun	1	太阳	1	lɑu²¹⁴⁻²¹ir³⁵	老爷儿	2293	-	noun	basic_word	老爷
47	Beijing	24	sun	1	太阳	2	ʐʅ⁵¹tʰou¹	日头	2288	-	noun	basic_word	日头
48	Tianjin	25	sun	1	太阳	0	tʰai⁵³iɑŋ⁴⁵	太阳	2287	-	noun	basic_word	太阳
49	Jinan	26	sun	1	太阳	0	tʰɛ²¹iaŋ	太阳	2287	-	noun	basic_word	太阳
50	Jinan	26	sun	1	太阳	1	lɔ⁵⁵iə⁴²iər⁴²	老爷爷儿	2294	(用于冬季)	noun	basic_word	老爷爷
51	Jinan	26	sun	1	太阳	2	ʐʅ²¹⁻⁵⁴⁴tʰou	日头	2288	(用于有的熟语)	noun	basic_word	日头
52	Qingdao	27	sun	1	太阳	0	i⁴²tʰou	日头	2288	-	noun	basic_word	日头
53	Qingdao	27	sun	1	太阳	1	tʰɛ²¹³iaŋ⁴²	太阳	2287	-	noun	basic_word	太阳
54	Nanjing	28	sun	1	太阳	0	tʰae⁴⁴iaŋ	太阳	2287	-	noun	basic_word	太阳
55	Hefei	29	sun	1	太阳	0	tʰᴇ⁵³iɑ̃	太阳	2287	-	noun	basic_word	太阳
56	Hefei	29	sun	1	太阳	1	ʐəʔ⁵tʰɯ	日头	2288	-	noun	basic_word	日头
57	Zhengzhou	30	sun	1	太阳	0	ʐʅ²⁴tʰou	日头	2288	-	noun	basic_word	日头
58	Zhengzhou	30	sun	1	太阳	1	tʰai³¹²⁻³¹iaŋ	太阳	2287	-	noun	basic_word	太阳
59	Wuhan	31	sun	1	太阳	0	tʰai³⁵iaŋ	太阳	2287	-	noun	basic_word	太阳
60	Wuhan	31	sun	1	太阳	1	ɯ²¹³⁻²¹tʰəu	日头	2288	-	noun	basic_word	日头
61	Chengdu	32	sun	1	太阳	0	tʰai¹³iaŋ³¹	太阳	2287	-	noun	basic_word	太阳
62	Guiyang	33	sun	1	太阳	0	tʰai²¹³iaŋ²¹	太阳	2287	-	noun	basic_word	太阳
63	Kunming	34	sun	1	太阳	0	tʰæ²¹²iᴀ̃³¹	太阳	2287	-	noun	basic_word	太阳
64	Kunming	34	sun	1	太阳	1	ʐə³¹tʰəu³¹⁻⁴⁴	热头	2289	-	noun	basic_word	热头
65	Haerbin	35	sun	1	太阳	0	tʰai⁵³iaŋ	太阳	2287	-	noun	basic_word	太阳
66	Haerbin	35	sun	1	太阳	1	ʐʅ⁵³tʰou	日头	2288	-	noun	basic_word	日头
67	Xi'an	36	sun	1	太阳	0	ər²¹tʰou	日头	2288	OLD:老	noun	basic_word	日头
68	Xi'an	36	sun	1	太阳	1	tʰai⁴⁴iaŋ	太阳	2287	-	noun	basic_word	太阳
69	Yinchuan	37	sun	1	太阳	0	ʐʅ¹³⁻¹¹tʰəu	日头	2288	-	noun	basic_word	日头
70	Yinchuan	37	sun	1	太阳	1	tʰɛ¹³⁻¹¹iɑŋ	太阳	2287	-	noun	basic_word	太阳
71	Lanzhou	38	sun	1	太阳	0	ʐʅ¹³⁻¹¹tʰou¹³	日头	2288	-	noun	basic_word	日头
72	Lanzhou	38	sun	1	太阳	1	tʰɛ¹³⁻¹¹iɑ̃⁵³	太阳	2287	-	noun	basic_word	太阳
73	Xining	39	sun	1	太阳	0	ʐɛ⁴⁴⁻²¹tʰɯ²⁴⁻²¹ɛ²⁴⁻⁵³	热头儿	2289	-	noun	basic_word	热头
74	Wulumuqi	40	sun	1	太阳	0	tʰai²¹³⁻¹³iɑŋ	太阳	2287	-	noun	basic_word	太阳
#
75	Shanghai	01	moon	2	月亮	2	ɦyɪʔ¹⁻¹¹liã¹³⁻²³	月亮	1734	-	noun	basic_word	月亮
76	Shanghai	01	moon	2	月亮	3	ɦyɪʔ¹⁻¹¹kuɑ̃⁵³⁻²³	月光	1736	-	noun	basic_word	月光
77	Suzhou	02	moon	2	月亮	2	ŋəʔ²liã³¹⁻²¹	月亮	1734	-	noun	basic_word	月亮
78	Hangzhou	03	moon	2	月亮	1	ɦyəʔ²liɑŋ¹³	月亮	1734	-	noun	basic_word	月亮
79	Wenzhou	04	moon	2	月亮	3	ȵy²¹³⁻²¹kuɔ³³	月光	1736	-	noun	basic_word	月光
80	Wenzhou	04	moon	2	月亮	4	ȵy²¹³⁻²¹kuɔ³³⁻³⁵vai²¹³⁻¹³	月光佛	1745	-	noun	basic_word	月光佛
81	Guangzhou	05	moon	2	月亮	2	jyt²kwɔŋ⁵⁵	月光	1736	-	noun	basic_word	月光
82	Guangzhou	05	moon	2	月亮	3	jyt²lœŋ²²	月亮	1734	-	noun	basic_word	月亮
83	Nanning	06	moon	2	月亮	2	yt²²kɔŋ⁵⁵	月光	1736	-	noun	basic_word	月光
84	Xianggang	07	moon	2	月亮	2	jyt²kwɔŋ⁵⁵	月光	1736	-	noun	basic_word	月光
85	Xianggang	07	moon	2	月亮	3	jyt²lœŋ²²	月亮	1734	-	noun	basic_word	月亮
86	Xiamen	08	moon	2	月亮	2	geʔ⁵⁻²¹	月	1735	-	noun	basic_word	月
87	Xiamen	08	moon	2	月亮	3	geʔ⁵⁻²¹niu³⁵	月娘	1739	-	noun	basic_word	月娘
88	Fuzhou	09	moon	2	月亮	1	ŋuoʔ⁵	月	1735	-	noun	basic_word	月
89	Jian'ou	10	moon	2	月亮	1	ŋyɛ⁴²ni⁴⁴nai³³	月呢奶	1737	-	noun	basic_word	月呢奶
90	Shantou	11	moon	2	月亮	2	gueʔ⁵	月	1735	-	noun	basic_word	月
91	Shantou	11	moon	2	月亮	3	gueʔ⁵⁻²niõ⁵⁵	月娘	1739	-	noun	basic_word	月娘
92	Haikou	12	moon	2	月亮	2	vue³³	月	1735	-	noun	basic_word	月
93	Haikou	12	moon	2	月亮	3	vue³³nio³¹	月娘	1739	-	noun	basic_word	月娘
94	Taibei	13	moon	2	月亮	2	geʔ⁴⁴⁻³²liũ²⁴	月娘	1739	-	noun	basic_word	月娘
95	Meixian	14	moon	2	月亮	1	ŋiat⁵kuoŋ⁴⁴	月光	1736	-	noun	basic_word	月光
96	Taoyuan	15	moon	2	月亮	2	ŋiet⁵⁵koŋ²⁴⁻³³	月光	1736	-	noun	basic_word	月光
97	Nanchang	16	moon	2	月亮	2	ȵyɵʔ²kuɔŋ⁴²	月光	1736	-	noun	basic_word	月光
98	Changsha	17	moon	2	月亮	2	ye²⁴lian¹¹	月亮	1734	-	noun	basic_word	月亮
99	Changsha	17	moon	2	月亮	3	ye²⁴lian⁵⁵pu¹³sa²⁴	月亮菩萨	1742	-	noun	basic_word	月亮菩萨
100	Changsha	17	moon	2	月亮	4	ye²⁴lian⁵⁵pa³³pa	月亮巴巴	1746	-	noun	basic_word	月亮巴巴
101	Xiangtan	18	moon	2	月亮	2	yæ²⁴nian⁵⁵	月亮	1734	-	noun	basic_word	月亮
102	Xiangtan	18	moon	2	月亮	3	yæ²⁴kɔn³³	月光	1736	JML: Vowel in 光 not clear from source.	noun	basic_word	月光
103	Shexian	19	moon	2	月亮	2	ue²²lia²²	月亮	1734	-	noun	basic_word	月亮
104	Tunxi	20	moon	2	月亮	2	ȵyɛ¹¹⁻²¹kau	月光	1736	-	noun	basic_word	月光
105	Tunxi	20	moon	2	月亮	3	ȵyɛ¹¹⁻²¹liau¹¹	月亮	1734	-	noun	basic_word	月亮
106	Taiyuan	21	moon	2	月亮	2	yəʔ²⁻⁵⁴mi⁴⁵	月明	1740	-	noun	basic_word	月明
107	Taiyuan	21	moon	2	月亮	3	yəʔ²liɒ̃⁴⁵	月亮	1734	-	noun	basic_word	月亮
108	Pingyao	22	moon	2	月亮	2	yʌʔ⁵³mi¹³⁻⁵³iᴇ¹³⁻³¹	月明爷	1738	-	noun	basic_word	月明爷
109	Pingyao	22	moon	2	月亮	3	xəu³⁵tʰiᴇ¹³⁻³¹iᴇ¹³⁻³¹	后天爷	1744	-	noun	basic_word	后天爷
110	Huhehaote	23	moon	2	月亮	3	yaʔ⁴³⁻²¹liɑ̃⁵⁵	月亮	1734	-	noun	basic_word	月亮
111	Beijing	24	moon	2	月亮	3	yɛ⁵¹liɑŋ¹	月亮	1734	-	noun	basic_word	月亮
112	Tianjin	25	moon	2	月亮	1	ye⁵³liɑŋ¹	月亮	1734	-	noun	basic_word	月亮
113	Jinan	26	moon	2	月亮	3	yə²¹⁻⁵⁴⁴liaŋ	月亮	1734	-	noun	basic_word	月亮
114	Qingdao	27	moon	2	月亮	2	yə⁴²liaŋ	月亮	1734	-	noun	basic_word	月亮
115	Qingdao	27	moon	2	月亮	3	yə⁴²miŋ	月明	1740	-	noun	basic_word	月明
116	Nanjing	28	moon	2	月亮	1	yeʔ⁵liaŋ	月亮	1734	-	noun	basic_word	月亮
117	Hefei	29	moon	2	月亮	2	yɐʔ⁵liɑ̃⁵³	月亮	1734	-	noun	basic_word	月亮
118	Zhengzhou	30	moon	2	月亮	2	yɛ²⁴nai⁵³nai⁵³⁻²⁴	月奶奶	1741	-	noun	basic_word	月奶奶
119	Zhengzhou	30	moon	2	月亮	3	yɛ²⁴liaŋ	月亮	1734	-	noun	basic_word	月亮
120	Wuhan	31	moon	2	月亮	2	ye²¹³⁻²¹niaŋ	月亮	1734	-	noun	basic_word	月亮
121	Chengdu	32	moon	2	月亮	1	ye³¹niaŋ¹³	月亮	1734	-	noun	basic_word	月亮
122	Guiyang	33	moon	2	月亮	1	iɛ²¹liaŋ²¹³	月亮	1734	-	noun	basic_word	月亮
123	Kunming	34	moon	2	月亮	2	iɛ³¹liᴀ̃²¹²	月亮	1734	-	noun	basic_word	月亮
124	Kunming	34	moon	2	月亮	3	tʰæ²¹²ĩ⁴⁴	太阴	1743	-	noun	basic_word	太阴
125	Haerbin	35	moon	2	月亮	2	yɛ⁵³liaŋ	月亮	1734	-	noun	basic_word	月亮
126	Xi'an	36	moon	2	月亮	2	yɛ²¹liaŋ	月亮	1734	-	noun	basic_word	月亮
127	Yinchuan	37	moon	2	月亮	2	ye¹³⁻¹¹liɑŋ	月亮	1734	-	noun	basic_word	月亮
128	Lanzhou	38	moon	2	月亮	2	yə¹³⁻²²liɑ̃¹³	月亮	1734	-	noun	basic_word	月亮
129	Xining	39	moon	2	月亮	1	yu⁴⁴liɔ̃⁵³	月亮	1734	-	noun	basic_word	月亮
130	Wulumuqi	40	moon	2	月亮	1	yɤ²¹³⁻¹³liɑŋ	月亮	1734	-	noun	basic_word	月亮
#
131	Shanghai	01	star	3	星星	4	ɕiŋ⁵³	星	2259	-	noun	basic_word	星
132	Suzhou	02	star	3	星星	3	sin⁵⁵	星	2259	-	noun	basic_word	星
133	Hangzhou	03	star	3	星星	2	ɕin³³	星	2259	-	noun	basic_word	星
134	Wenzhou	04	star	3	星星	5	seŋ³³	星	2259	-	noun	basic_word	星
135	Guangzhou	05	star	3	星星	4	seŋ⁵⁵	星	2259	-	noun	basic_word	星
136	Nanning	06	star	3	星星	3	tʰin⁵⁵ɬɛŋ⁵⁵	天星	2261	-	noun	basic_word	天星
137	Xianggang	07	star	3	星星	4	siŋ⁵⁵	星	2259	-	noun	basic_word	星
138	Xiamen	08	star	3	星星	4	ʦʰĩ⁵⁵	星	2259	-	noun	basic_word	星
139	Fuzhou	09	star	3	星星	2	siŋ⁴⁴	星	2259	-	noun	basic_word	星
140	Jian'ou	10	star	3	星星	2	saiŋ⁵⁴siu³³	星宿	2260	-	noun	basic_word	星宿
141	Shantou	11	star	3	星星	4	ʦʰẽ³³	星	2259	-	noun	basic_word	星
142	Haikou	12	star	3	星星	4	sɛ²³	星	2259	-	noun	basic_word	星
143	Taibei	13	star	3	星星	3	tʰĩ⁴⁴⁻³³ʦʰĩ⁴⁴	天星	2261	-	noun	basic_word	天星
144	Meixian	14	star	3	星星	2	sen⁴⁴⁻³⁵ne	星儿	2259	-	noun	basic_word	星
145	Taoyuan	15	star	3	星星	3	sen²⁴e³¹	星仔	2262	-	noun	basic_word	星仔
146	Nanchang	16	star	3	星星	3	siɑŋ⁴²ʦɿ⁰²	星子	2259	-	noun	basic_word	星
147	Changsha	17	star	3	星星	5	sin³³ʦɿ	星子	2259	-	noun	basic_word	星
148	Xiangtan	18	star	3	星星	4	sin³³ʦɿ	星子	2259	-	noun	basic_word	星
149	Shexian	19	star	3	星星	3	tʰe³¹siʌ̃³¹	天星	2261	-	noun	basic_word	天星
150	Tunxi	20	star	3	星星	4	sɛ¹¹	星	2259	-	noun	basic_word	星
151	Taiyuan	21	star	3	星星	4	ɕi¹¹ɕiəu⁴⁵	星宿	2260	-	noun	basic_word	星宿
152	Taiyuan	21	star	3	星星	5	ɕiəŋ¹¹ɕiəŋ¹¹⁻⁴⁵	星星	2258	-	noun	basic_word	星星
153	Pingyao	22	star	3	星星	4	sei¹³ɕiəu³⁵⁻¹³	星宿	2260	-	noun	basic_word	星宿
154	Huhehaote	23	star	3	星星	4	ɕĩŋ³¹ɕĩŋ³¹⁻⁵⁵	星星	2258	-	noun	basic_word	星星
155	Huhehaote	23	star	3	星星	5	ɕĩŋ³¹ɕiəu⁵⁵	星宿	2260	-	noun	basic_word	星宿
156	Beijing	24	star	3	星星	4	ɕiŋ⁵⁵ɕiŋ²	星星	2258	-	noun	basic_word	星星
157	Tianjin	25	star	3	星星	2	ɕiŋ²¹ɕiŋ¹	星星	2258	-	noun	basic_word	星星
158	Jinan	26	star	3	星星	4	ɕiŋ²¹³	星	2259	-	noun	basic_word	星
159	Jinan	26	star	3	星星	5	ɕiŋ²¹³⁻²¹ɕiŋ	星星	2258	-	noun	basic_word	星星
160	Qingdao	27	star	3	星星	4	siŋr²¹³	星儿	2259	-	noun	basic_word	星
161	Nanjing	28	star	3	星星	2	sin³¹	星	2259	-	noun	basic_word	星
162	Hefei	29	star	3	星星	3	ɕin²¹	星	2259	-	noun	basic_word	星
163	Zhengzhou	30	star	3	星星	4	sei¹³ɕiəu³⁵⁻¹³	星宿	2260	-	noun	basic_word	星宿
164	Wuhan	31	star	3	星星	3	ɕin⁵⁵	星	2259	-	noun	basic_word	星
165	Wuhan	31	star	3	星星	4	ɕin⁵⁵təu	星斗	2263	-	noun	basic_word	星斗
166	Chengdu	32	star	3	星星	2	ɕin⁵⁵ɕir⁵⁵	星星儿	2258	-	noun	basic_word	星星
167	Chengdu	32	star	3	星星	3	ɕin⁵⁵ɕir¹³	星宿儿	2260	-	noun	basic_word	星宿
168	Guiyang	33	star	3	星星	2	ɕin⁵⁵ɕiu²¹³	星宿	2260	-	noun	basic_word	星宿
169	Kunming	34	star	3	星星	4	ɕĩ⁴⁴ɕiəu²¹²	星宿	2260	-	noun	basic_word	星宿
170	Haerbin	35	star	3	星星	3	ɕiŋ⁴⁴ɕiŋ	星星	2258	-	noun	basic_word	星星
171	Xi'an	36	star	3	星星	3	ɕiŋ²¹ɕiŋ	星星	2258	-	noun	basic_word	星星
172	Yinchuan	37	star	3	星星	3	ɕiŋ⁴⁴	星	2259	-	noun	basic_word	星
173	Yinchuan	37	star	3	星星	4	ɕiŋ⁴⁴ɕiŋ	星星	2258	-	noun	basic_word	星星
174	Yinchuan	37	star	3	星星	5	ɕiŋ⁴⁴ɕiəu	星宿	2260	-	noun	basic_word	星宿
175	Lanzhou	38	star	3	星星	3	ɕĩn³¹ɕiou²¹	星宿	2260	-	noun	basic_word	星宿
176	Xining	39	star	3	星星	2	ɕiə̃⁴⁴ɕiɯ⁴⁴	星宿	2260	-	noun	basic_word	星宿
177	Xining	39	star	3	星星	3	ɕiə̃⁴⁴ɕiə̃⁴⁴	星星	2258	-	noun	basic_word	星星
178	Wulumuqi	40	star	3	星星	2	ɕiŋ⁴⁴ɕiɤ	星宿	2260	-	noun	basic_word	星宿
179	Wulumuqi	40	star	3	星星	3	ɕiŋ⁴⁴ɕiŋ	星星	2258	-	noun	basic_word	星星
#
180	Shanghai	01	thunder	4	打雷	5	le¹³⁻²²ɕiã³⁴⁻⁴⁴	雷响	2551	-	verb	-	雷响
181	Shanghai	01	thunder	4	打雷	6	tã³⁵⁻⁴⁴le²³	打雷	2542	-	verb	-	打雷
182	Suzhou	02	thunder	4	打雷	4	lᴇ¹³ɕiã⁵¹⁻³³	雷响	2551	-	verb	-	雷响
183	Hangzhou	03	thunder	4	打雷	3	tɑ⁵³lei²¹³	打雷	2542	-	verb	-	打雷
184	Wenzhou	04	thunder	4	打雷	6	tiɛ³⁵⁻²¹lai³¹	打雷	2542	-	verb	-	打雷
185	Wenzhou	04	thunder	4	打雷	7	ɕi³⁵⁻²¹lai³¹	响雷	2546	-	verb	-	响雷
186	Guangzhou	05	thunder	4	打雷	5	haŋ²¹løy²¹	行雷	2544	-	verb	-	行雷
187	Nanning	06	thunder	4	打雷	4	ta³⁵lui²¹	打雷	2542	-	verb	-	打雷
188	Xianggang	07	thunder	4	打雷	5	haŋ²¹løy²¹	行雷	2544	-	verb	-	行雷
189	Xiamen	08	thunder	4	打雷	5	tan³⁵⁻²²lui	陈雷	2553	-	verb	-	陈雷
190	Xiamen	08	thunder	4	打雷	6	lui³⁵⁻²²kɔŋ⁵⁵tan³⁵	雷公陈	2560	-	verb	-	雷公陈
191	Xiamen	08	thunder	4	打雷	7	lui³⁵⁻²²tan³⁵	雷陈	2563	-	verb	-	雷陈
192	Fuzhou	09	thunder	4	打雷	3	pʰaʔ²³⁻²¹liaŋ⁴⁴niɑŋ²¹²	拍亮线	2543	-	verb	-	拍亮线
193	Jian'ou	10	thunder	4	打雷	3	xiŋ²¹so³³	响雷	2546	-	verb	-	响雷
194	Shantou	11	thunder	4	打雷	5	hiaŋ⁵³⁻²⁴lui⁵⁵	响雷	2546	-	verb	-	响雷
195	Shantou	11	thunder	4	打雷	6	kʰa²¹³⁻⁵⁵lui⁵⁵	扣雷	2558	-	verb	-	扣雷
196	Haikou	12	thunder	4	打雷	5	fa⁵⁵lui³¹	拍雷	2545	-	verb	-	拍雷
197	Haikou	12	thunder	4	打雷	6	lui³¹hau²¹³	雷吼	2557	-	verb	-	雷吼
198	Haikou	12	thunder	4	打雷	7	lui³¹koŋ²³hau²¹³	雷公吼	2562	-	verb	-	雷公吼
199	Taibei	13	thunder	4	打雷	4	tan²⁴⁻¹¹lui²⁴	陈雷	2553	-	verb	-	陈雷
200	Meixian	14	thunder	4	打雷	3	hioŋ³¹lui¹¹kuŋ⁴⁴	响雷公	2548	-	verb	-	响雷公
201	Taoyuan	15	thunder	4	打雷	4	tɑ³¹lui¹¹	打雷	2542	-	verb	-	打雷
202	Nanchang	16	thunder	4	打雷	4	hɛn²¹lui⁴⁵	恨雷	2549	-	verb	-	恨雷
203	Nanchang	16	thunder	4	打雷	5	tɑ²¹³lui⁴⁵	打雷	2542	-	verb	-	打雷
204	Changsha	17	thunder	4	打雷	6	ta⁴¹lei¹³	打雷	2542	-	verb	-	打雷
205	Xiangtan	18	thunder	4	打雷	5	ta⁴¹lei¹³	打雷	2542	-	verb	-	打雷
206	Shexian	19	thunder	4	打雷	4	ta³⁵pʰɛ²¹lɛ	打霹雳	2552	-	verb	-	打霹雳
207	Shexian	19	thunder	4	打雷	5	ta³⁵tʰe³¹lɛ⁴⁴	打天雷	2559	-	verb	-	打天雷
208	Tunxi	20	thunder	4	打雷	5	ta³¹⁻⁵lə⁴⁴	打雷	2542	-	verb	-	打雷
209	Taiyuan	21	thunder	4	打雷	6	xiɒ̃⁵³xuəʔ²⁻⁵⁴luei¹¹	响忽雷	2554	-	verb	-	响忽雷
210	Pingyao	22	thunder	4	打雷	5	ɕiɑŋ⁵³luæ¹³	响雷	2546	-	verb	-	响雷
211	Huhehaote	23	thunder	4	打雷	6	ta⁵³luei³¹	打雷	2542	-	verb	-	打雷
212	Huhehaote	23	thunder	4	打雷	7	ɕiɑ̃⁵³luei³¹	响雷	2546	-	verb	-	响雷
213	Beijing	24	thunder	4	打雷	5	ta²¹⁴⁻²¹lei³⁵	打雷	2542	-	verb	-	打雷
214	Tianjin	25	thunder	4	打雷	3	tɑ¹³lei⁴⁵	打雷	2542	-	verb	-	打雷
215	Jinan	26	thunder	4	打雷	6	ta⁵⁵luei⁴²	打雷	2542	-	verb	-	打雷
216	Qingdao	27	thunder	4	打雷	5	ta⁵⁵xu²¹³⁻³¹le	打呼雷	2550	-	verb	-	打呼雷
217	Nanjing	28	thunder	4	打雷	3	tɑ²¹²⁻¹¹luəi²⁴	打雷	2542	-	verb	-	打雷
218	Nanjing	28	thunder	4	打雷	4	ɕiaŋ²¹²⁻¹¹luəi²⁴	响雷	2546	-	verb	-	响雷
219	Hefei	29	thunder	4	打雷	4	ta²⁴le⁵⁵	打雷	2542	-	verb	-	打雷
220	Zhengzhou	30	thunder	4	打雷	5	ta⁵³luei⁴²	打雷	2542	-	verb	-	打雷
221	Zhengzhou	30	thunder	4	打雷	6	ta⁵³xu²⁴luei	打忽雷	2561	-	verb	-	打忽雷
222	Wuhan	31	thunder	4	打雷	5	ta⁴²nei²¹³	打雷	2542	-	verb	-	打雷
223	Chengdu	32	thunder	4	打雷	4	ta⁵³nuei³¹	打雷	2542	-	verb	-	打雷
224	Chengdu	32	thunder	4	打雷	5	ɕiaŋ⁵³nuei³¹	响雷	2546	-	verb	-	响雷
225	Guiyang	33	thunder	4	打雷	3	ta⁴²luei²¹	打雷	2542	-	verb	-	打雷
226	Guiyang	33	thunder	4	打雷	4	xəu⁴²luei²¹	吼雷	2556	-	verb	-	吼雷
227	Kunming	34	thunder	4	打雷	5	ʂə̃⁴⁴luei³¹	升雷	2547	-	verb	-	升雷
228	Haerbin	35	thunder	4	打雷	4	ta²¹³⁻²¹lei²⁴	打雷	2542	-	verb	-	打雷
229	Xi'an	36	thunder	4	打雷	4	ɕiaŋ⁵³luei²⁴	响雷	2546	-	verb	-	响雷
230	Yinchuan	37	thunder	4	打雷	6	ɕiɑŋ⁵³luei⁵³	响雷	2546	-	verb	-	响雷
